timestamp,frame_id,msg_name,data_hex
1785997654.349705,1621,MCUTempData,2b8a34d0ffff0f00
1785997654.3497589,1622,SocTXStatus,ffffffff011e1e1e
1785997654.3498,1623,SocTXStatus1,1e191919191e1e1e
1785997654.3498273,1624,SocTXStatus2,ffffff0700000100
1785997654.3498602,1625,SocTXStatus3,413c3a37362a2b00
1785997654.3498795,1626,McuLSDStatus,0000000000000000
1785997654.3498988,1627,Mcu_USV_Status,0000000000000101
1785997654.3499503,1628,McuHSDStatus,0050d08070c040d0
1785997654.3500047,1629,McuCanStatus,0000000000000000
1785997654.449618,1616,MCUVoltageData1,0c110c460bde0c2b
1785997654.449696,1617,MCUVoltageData2,0c1103450347013e
1785997654.4497306,1618,MCUVoltageData3,181c10f005020bf8
1785997654.4497633,1619,MCUVoltageData4,034e17e90349034b
1785997654.449797,1620,MCUVoltageData5,09110205cb01ff04
1785997654.4498537,1621,MCUTempData,2bb93516ffff0f00
1785997654.4499142,1622,SocTXStatus,ffffffff011e1e1e
1785997654.4499612,1623,SocTXStatus1,1e191919191e1e1e
1785997654.4499905,1624,SocTXStatus2,ffffff0700000200
1785997654.4500263,1625,SocTXStatus3,413c3a37362a2b00
1785997654.450048,1626,McuLSDStatus,0000000000000000
1785997654.4500685,1627,Mcu_USV_Status,0000000000000101
1785997654.4501078,1628,McuHSDStatus,00f0b000c08040c0
1785997654.4501538,1629,McuCanStatus,0000000000000000
1785997654.5497308,1616,MCUVoltageData1,0c130c4b0be00c2c
1785997654.5498075,1617,MCUVoltageData2,0c1303460348013f
1785997654.5498416,1618,MCUVoltageData3,182410f205020bf9
1785997654.5498726,1619,MCUVoltageData4,034e17f00349034b
1785997654.5499053,1620,MCUVoltageData5,0c110205cb010004
1785997654.549943,1621,MCUTempData,2bed3564ffff0f00
1785997654.550001,1622,SocTXStatus,ffffffff011e1e1e
1785997654.5500448,1623,SocTXStatus1,1e191919191e1e1e
1785997654.5500731,1624,SocTXStatus2,ffffff0700000300
1785997654.5501077,1625,SocTXStatus3,413c3a37362a2b00
1785997654.5501287,1626,McuLSDStatus,0000000000000000
1785997654.5501492,1627,Mcu_USV_Status,0000000000000101
1785997654.5501883,1628,McuHSDStatus,0090a0a0105060d0
1785997654.5502357,1629,McuCanStatus,0000000000000000
1785997654.6498206,1616,MCUVoltageData1,0c140c510be10c2e
1785997654.6499,1617,MCUVoltageData2,0c140347034a013f
1785997654.649934,1618,MCUVoltageData3,182c10f505030bfb
1785997654.649966,1619,MCUVoltageData4,034e17f90349034c
1785997654.6499987,1620,MCUVoltageData5,0f110305cc010005
1785997654.6500347,1621,MCUTempData,2c2535b8ffff0f00
1785997654.6500905,1622,SocTXStatus,ffffffff011e1e1e
1785997654.6501348,1623,SocTXStatus1,1e191919191e1e1e
1785997654.6501627,1624,SocTXStatus2,ffffff0700000400
1785997654.6501975,1625,SocTXStatus3,413c3a37362a2b00
1785997654.650219,1626,McuLSDStatus,0000000000000000
1785997654.6502407,1627,Mcu_USV_Status,0000000000000101
1785997654.65028,1628,McuHSDStatus,0040b0607030a020
1785997654.6503248,1629,McuCanStatus,0000000000000000
1785997654.749904,1616,MCUVoltageData1,0c160c570be20c2f
1785997654.749982,1617,MCUVoltageData2,0c160349034b013f
1785997654.7500165,1618,MCUVoltageData3,183510f805040bfc
1785997654.7500496,1619,MCUVoltageData4,034f18020349034c
1785997654.7500813,1620,MCUVoltageData5,12110405cc010105
1785997654.7501183,1621,MCUTempData,2c613612ffff0f00
1785997654.7501726,1622,SocTXStatus,ffffffff011e1e1e
1785997654.750233,1623,SocTXStatus1,1e191919191e1e1e
1785997654.750261,1624,SocTXStatus2,ffffff0700000500
1785997654.7502959,1625,SocTXStatus3,413c3a37362a2b00
1785997654.7503176,1626,McuLSDStatus,0000000000000000
1785997654.7503388,1627,Mcu_USV_Status,0000000000000101
1785997654.750379,1628,McuHSDStatus,0000d040d020f091
1785997654.7504258,1629,McuCanStatus,0000000000000000
1785997654.8499935,1616,MCUVoltageData1,0c170c5d0be40c31
1785997654.8500655,1617,MCUVoltageData2,0c17034a034d0140
1785997654.850098,1618,MCUVoltageData3,183e10fb05040bfe
1785997654.8501282,1619,MCUVoltageData4,034f180b034a034c
1785997654.850157,1620,MCUVoltageData5,15110405cc010205
1785997654.8501909,1621,MCUTempData,2c9f366fffff0f00
1785997654.8502429,1622,SocTXStatus,ffffffff011e1e1e
1785997654.8502843,1623,SocTXStatus1,1e191919191e1e1e
1785997654.8503103,1624,SocTXStatus2,ffffff0700000600
1785997654.8503432,1625,SocTXStatus3,413c3a37362a2b00
1785997654.8503635,1626,McuLSDStatus,0000000000000000
1785997654.8503828,1627,Mcu_USV_Status,0000000000000101
1785997654.85042,1628,McuHSDStatus,00d0003130105011
1785997654.8504636,1629,McuCanStatus,0000000000000000
1785997654.9500809,1616,MCUVoltageData1,0c190c630be60c32
1785997654.9501548,1617,MCUVoltageData2,0c19034c034f0140
1785997654.9501894,1618,MCUVoltageData3,184810fe05050bff
1785997654.95022,1619,MCUVoltageData4,034f1815034a034d
1785997654.9502513,1620,MCUVoltageData5,18110505cd010205
1785997654.9502864,1621,MCUTempData,2cdf36cfffff0f00
1785997654.9503396,1622,SocTXStatus,ffffffff011e1e1e
1785997654.9503808,1623,SocTXStatus1,1e191919191e1e1e
1785997654.950407,1624,SocTXStatus2,ffffff0700000700
1785997654.9504404,1625,SocTXStatus3,413c3a37362a2b00
1785997654.9504611,1626,McuLSDStatus,0000000000000000
1785997654.9504812,1627,Mcu_USV_Status,0000000000000101
1785997654.9505177,1628,McuHSDStatus,00903031a010b0b1
1785997654.950561,1629,McuCanStatus,0000000000000000
1785997655.0501795,1616,MCUVoltageData1,0c1a0c6a0be70c34
1785997655.0502555,1617,MCUVoltageData2,0c1a034e03500140
1785997655.0502906,1618,MCUVoltageData3,1852110205050c01
1785997655.050323,1619,MCUVoltageData4,0350181e034a034d
1785997655.0503547,1620,MCUVoltageData5,1b110505cd010305
1785997655.0503914,1621,MCUTempData,2d20372fffff0f00
1785997655.0505083,1622,SocTXStatus,ffffffff011e1e1e
1785997655.050557,1623,SocTXStatus1,1e191919191e1e1e
1785997655.0505862,1624,SocTXStatus2,ffffff0700000800
1785997655.0506215,1625,SocTXStatus3,413c3a37362a2b00
1785997655.0506432,1626,McuLSDStatus,0000000000000000
1785997655.0506647,1627,Mcu_USV_Status,0000000000000101
1785997655.0507054,1628,McuHSDStatus,0060603100101041
1785997655.0507538,1629,McuCanStatus,0000000000000000
1785997655.1502774,1616,MCUVoltageData1,0c1c0c700be90c36
1785997655.1503546,1617,MCUVoltageData2,0c1c034f03520140
1785997655.150389,1618,MCUVoltageData3,185b110505060c02
1785997655.1504211,1619,MCUVoltageData4,03501828034b034d
1785997655.1504543,1620,MCUVoltageData5,1e110605cd010405
1785997655.1504908,1621,MCUTempData,2d5f378fffff0f00
1785997655.1505468,1622,SocTXStatus,ffffffff011e1e1e
1785997655.1505904,1623,SocTXStatus1,1e191919191e1e1e
1785997655.1506183,1624,SocTXStatus2,ffffff0700000900
1785997655.1506534,1625,SocTXStatus3,413c3a37362a2b00
1785997655.1506753,1626,McuLSDStatus,0000000000000000
1785997655.1506968,1627,Mcu_USV_Status,0000000000000101
1785997655.1507354,1628,McuHSDStatus,00309031601081e1
1785997655.15078,1629,McuCanStatus,0000000000000000
1785997655.2504497,1616,MCUVoltageData1,0c1e0c760bea0c37
1785997655.250566,1617,MCUVoltageData2,0c1e035103530141
1785997655.250605,1618,MCUVoltageData3,1864110805070c04
1785997655.250668,1619,MCUVoltageData4,03501831034b034e
1785997655.250701,1620,MCUVoltageData5,21110705ce010405
1785997655.2507482,1621,MCUTempData,2d9e37ecffff0f00
1785997655.2508256,1622,SocTXStatus,ffffffff011e1e1e
1785997655.250871,1623,SocTXStatus1,1e191919191e1e1e
1785997655.2509005,1624,SocTXStatus2,ffffff0700000a00
1785997655.250936,1625,SocTXStatus3,413c3a37362a2b00
1785997655.2509577,1626,McuLSDStatus,0000000000000000
1785997655.2509875,1627,Mcu_USV_Status,0000000000000101
1785997655.2510426,1628,McuHSDStatus,0000c021d010e161
1785997655.2510905,1629,McuCanStatus,0000000000000000
1785997655.350642,1616,MCUVoltageData1,0c1f0c7c0bec0c39
1785997655.3507764,1617,MCUVoltageData2,0c1f035203550141
1785997655.350829,1618,MCUVoltageData3,186d110b05070c05
1785997655.3508842,1619,MCUVoltageData4,0350183a034b034e
1785997655.3509278,1620,MCUVoltageData5,24110705ce010505
1785997655.350994,1621,MCUTempData,2dd93846ffff0f00
1785997655.351119,1622,SocTXStatus,ffffffff011e1e1e
1785997655.3512595,1623,SocTXStatus1,1e191919191e1e1e
1785997655.3513176,1624,SocTXStatus2,ffffff0700000b00
1785997655.3513544,1625,SocTXStatus3,413c3a37362a2b00
1785997655.351413,1626,McuLSDStatus,0000000000000000
1785997655.3514366,1627,Mcu_USV_Status,0000000000000101
1785997655.3514862,1628,McuHSDStatus,00b0e101300021d2
1785997655.3515394,1629,McuCanStatus,0000000000000000
1785997655.4507015,1616,MCUVoltageData1,0c200c820bed0c3a
1785997655.4507763,1617,MCUVoltageData2,0c20035403560141
1785997655.4508088,1618,MCUVoltageData3,1876110e05080c07
1785997655.4508393,1619,MCUVoltageData4,03511843034c034e
1785997655.4508703,1620,MCUVoltageData5,27110805ce010505
1785997655.4509048,1621,MCUTempData,2e12389bffff0f00
1785997655.4509568,1622,SocTXStatus,ffffffff011e1e1e
1785997655.4509995,1623,SocTXStatus1,1e191919191e1e1e
1785997655.4510257,1624,SocTXStatus2,ffffff0700000c00
1785997655.451062,1625,SocTXStatus3,413c3a37362a2b00
1785997655.4510825,1626,McuLSDStatus,0000000000000000
1785997655.4511034,1627,Mcu_USV_Status,0000000000000101
1785997655.451177,1628,McuHSDStatus,0070f1c180e06122
1785997655.4512286,1629,McuCanStatus,0000000000000000
1785997655.5507956,1616,MCUVoltageData1,0c220c870bef0c3b
1785997655.5508666,1617,MCUVoltageData2,0c22035503580142
1785997655.5508988,1618,MCUVoltageData3,187e111005080c08
1785997655.5509305,1619,MCUVoltageData4,0351184a034c034e
1785997655.5509603,1620,MCUVoltageData5,2a110805ce010605
1785997655.5509942,1621,MCUTempData,2e4638e9ffff0f00
1785997655.551046,1622,SocTXStatus,ffffffff011e1e1e
1785997655.5511003,1623,SocTXStatus1,1e191919191e1e1e
1785997655.5511298,1624,SocTXStatus2,ffffff0700000d00
1785997655.551214,1625,SocTXStatus3,413c3a37362a2b00
1785997655.5512366,1626,McuLSDStatus,0000000000000000
1785997655.5512643,1627,Mcu_USV_Status,0000000000000101
1785997655.5513022,1628,McuHSDStatus,0010f161d0b08142
1785997655.5513456,1629,McuCanStatus,0000000000000000
1785997655.6508799,1616,MCUVoltageData1,0c230c8c0bf00c3d
1785997655.650968,1617,MCUVoltageData2,0c23035603590142
1785997655.651007,1618,MCUVoltageData3,1885111305090c09
1785997655.651039,1619,MCUVoltageData4,03511852034c034f
1785997655.6510694,1620,MCUVoltageData5,2c110905cf010605
1785997655.6511047,1621,MCUTempData,2e75392fffff0f00
1785997655.651184,1622,SocTXStatus,ffffffff011e1e1e
1785997655.65123,1623,SocTXStatus1,1e191919191e1e1e
1785997655.6512585,1624,SocTXStatus2,ffffff0700000e00
1785997655.6512923,1625,SocTXStatus3,413c3a37362a2b00
1785997655.651313,1626,McuLSDStatus,0000000000000000
1785997655.6513338,1627,Mcu_USV_Status,0000000000000101
1785997655.6513724,1628,McuHSDStatus,00b0d1e120709122
1785997655.6514153,1629,McuCanStatus,0000000000000000
1785997655.750962,1616,MCUVoltageData1,0c240c900bf10c3e
1785997655.7510364,1617,MCUVoltageData2,0c240357035a0142
1785997655.751089,1618,MCUVoltageData3,188b111505090c0a
1785997655.7511218,1619,MCUVoltageData4,03511858034c034f
1785997655.7511652,1620,MCUVoltageData5,2e110905cf010705
1785997655.7512038,1621,MCUTempData,2e9e396dffff0f00
1785997655.751262,1622,SocTXStatus,ffffffff011e1e1e
1785997655.7513146,1623,SocTXStatus1,1e191919191e1e1e
1785997655.7513561,1624,SocTXStatus2,ffffff0700000f00
1785997655.7513912,1625,SocTXStatus3,413c3a37362a2b00
1785997655.7514126,1626,McuLSDStatus,0000000000000000
1785997655.7514336,1627,Mcu_USV_Status,0000000000000101
1785997655.7514827,1628,McuHSDStatus,00309122601171d2
1785997655.7515292,1629,McuCanStatus,0000000000000000
1785997655.851038,1616,MCUVoltageData1,0c250c930bf20c3e
1785997655.8511097,1617,MCUVoltageData2,0c250358035b0142
1785997655.8511438,1618,MCUVoltageData3,18901116050a0c0b
1785997655.851211,1619,MCUVoltageData4,0352185d034c034f
1785997655.8512423,1620,MCUVoltageData5,30110a05cf010705
1785997655.851277,1621,MCUTempData,2ec039a1ffff0f00
1785997655.851329,1622,SocTXStatus,ffffffff011e1e1e
1785997655.8513856,1623,SocTXStatus1,1e191919191e1e1e
1785997655.851413,1624,SocTXStatus2,ffffff0700001000
1785997655.8514469,1625,SocTXStatus3,413c3a37362a2b00
1785997655.8514812,1626,McuLSDStatus,0000000000000000
1785997655.8515005,1627,Mcu_USV_Status,0000000000000101
1785997655.8515368,1628,McuHSDStatus,00a03132a0a13132
1785997655.851579,1629,McuCanStatus,0000000000000000
1785997655.9511204,1616,MCUVoltageData1,0c250c960bf20c3f
1785997655.9512284,1617,MCUVoltageData2,0c250359035b0142
1785997655.9512622,1618,MCUVoltageData3,18941118050a0c0c
1785997655.9512944,1619,MCUVoltageData4,03521861034d034f
1785997655.9513228,1620,MCUVoltageData5,31110a05cf010705
1785997655.951357,1621,MCUTempData,2edc39caffff0f00
1785997655.9514098,1622,SocTXStatus,ffffffff011e1e1e
1785997655.9514499,1623,SocTXStatus1,1e191919191e1e1e
1785997655.9514754,1624,SocTXStatus2,ffffff0700001100
1785997655.951507,1625,SocTXStatus3,413c3a37362a2b00
1785997655.951527,1626,McuLSDStatus,0000000000000000
1785997655.9515467,1627,Mcu_USV_Status,0000000000000101
1785997655.9515824,1628,McuHSDStatus,00f0c112c011d152
1785997655.9516225,1629,McuCanStatus,0000000000000000
1785997656.05124,1616,MCUVoltageData1,0c260c980bf30c40
1785997656.051316,1617,MCUVoltageData2,0c260359035c0142
1785997656.0513499,1618,MCUVoltageData3,18971119050a0c0c
1785997656.0513992,1619,MCUVoltageData4,03521864034d034f
1785997656.0514307,1620,MCUVoltageData5,32110a05cf010805
1785997656.0514667,1621,MCUTempData,2ef039e8ffff0f00
1785997656.0515237,1622,SocTXStatus,ffffffff011e1e1e
1785997656.0515678,1623,SocTXStatus1,1e191919191e1e1e
1785997656.051596,1624,SocTXStatus2,ffffff0700001200
1785997656.0516312,1625,SocTXStatus3,413c3a37362a2b00
1785997656.0516522,1626,McuLSDStatus,0000000000000000
1785997656.0516732,1627,Mcu_USV_Status,0000000000000101
1785997656.0517125,1628,McuHSDStatus,003021b2e0614122
1785997656.051757,1629,McuCanStatus,0000000000000000
1785997656.1513333,1616,MCUVoltageData1,0c260c990bf30c40
1785997656.1514082,1617,MCUVoltageData2,0c260359035c0143
1785997656.1514428,1618,MCUVoltageData3,18991119050a0c0d
1785997656.1514752,1619,MCUVoltageData4,03521866034d034f
1785997656.1515064,1620,MCUVoltageData5,33110a05cf010805
1785997656.151543,1621,MCUTempData,2efc39faffff0f00
1785997656.151599,1622,SocTXStatus,ffffffff011e1e1e
1785997656.151644,1623,SocTXStatus1,1e191919191e1e1e
1785997656.1516726,1624,SocTXStatus2,ffffff0700001300
1785997656.1517074,1625,SocTXStatus3,413c3a37362a2b00
1785997656.151729,1626,McuLSDStatus,0000000000000000
1785997656.1517498,1627,Mcu_USV_Status,0000000000000101
1785997656.151789,1628,McuHSDStatus,00605112009181a2
1785997656.151835,1629,McuCanStatus,0000000000000000
1785997656.2514377,1616,MCUVoltageData1,0c260c9a0bf30c40
1785997656.2515182,1617,MCUVoltageData2,0c26035a035c0143
1785997656.2515528,1618,MCUVoltageData3,189a111a050a0c0d
1785997656.2515852,1619,MCUVoltageData4,03521866034d034f
1785997656.251618,1620,MCUVoltageData5,33110a05cf010805
1785997656.2516537,1621,MCUTempData,2e003900ffff0f00
1785997656.2517092,1622,SocTXStatus,ffffffff011e1e1e
1785997656.2517533,1623,SocTXStatus1,1e191919191e1e1e
1785997656.2517817,1624,SocTXStatus2,ffffff0700001400
1785997656.2518165,1625,SocTXStatus3,413c3a37362a2b00
1785997656.2518375,1626,McuLSDStatus,0000000000000000
1785997656.2518592,1627,Mcu_USV_Status,0000000000000101
1785997656.251918,1628,McuHSDStatus,0060613200a1a1d2
1785997656.2519653,1629,McuCanStatus,0000000000000000
1785997656.3515878,1616,MCUVoltageData1,0c260c990bf30c40
1785997656.3517017,1617,MCUVoltageData2,0c26035a035c0143
1785997656.3517385,1618,MCUVoltageData3,18991119050a0c0d
1785997656.3517709,1619,MCUVoltageData4,03521866034d034f
1785997656.3518033,1620,MCUVoltageData5,33110a05cf010805
1785997656.3518426,1621,MCUTempData,2efc39faffff0f00
1785997656.351914,1622,SocTXStatus,ffffffff011e1e1e
1785997656.3519564,1623,SocTXStatus1,1e191919191e1e1e
1785997656.3519871,1624,SocTXStatus2,ffffff0700001500
1785997656.3520193,1625,SocTXStatus3,413c3a37362a2b00
1785997656.352039,1626,McuLSDStatus,0000000000000000
1785997656.3520586,1627,Mcu_USV_Status,0000000000000101
1785997656.3520956,1628,McuHSDStatus,00605112009181a2
1785997656.3521383,1629,McuCanStatus,0000000000000000
1785997656.451742,1616,MCUVoltageData1,0c260c980bf30c40
1785997656.4518414,1617,MCUVoltageData2,0c260359035c0142
1785997656.451874,1618,MCUVoltageData3,18971119050a0c0c
1785997656.451904,1619,MCUVoltageData4,03521864034d034f
1785997656.4519336,1620,MCUVoltageData5,32110a05cf010805
1785997656.451969,1621,MCUTempData,2ef039e8ffff0f00
1785997656.4520226,1622,SocTXStatus,ffffffff011e1e1e
1785997656.4520788,1623,SocTXStatus1,1e191919191e1e1e
1785997656.452122,1624,SocTXStatus2,ffffff0700001600
1785997656.4521544,1625,SocTXStatus3,413c3a37362a2b00
1785997656.4521909,1626,McuLSDStatus,0000000000000000
1785997656.452211,1627,Mcu_USV_Status,0000000000000101
1785997656.4522567,1628,McuHSDStatus,003021b2e0614122
1785997656.452298,1629,McuCanStatus,0000000000000000
1785997656.551764,1616,MCUVoltageData1,0c260c960bf20c3f
1785997656.5518365,1617,MCUVoltageData2,0c260359035b0142
1785997656.5518684,1618,MCUVoltageData3,18941118050a0c0c
1785997656.551899,1619,MCUVoltageData4,03521861034d034f
1785997656.5519288,1620,MCUVoltageData5,31110a05cf010705
1785997656.5519624,1621,MCUTempData,2edc39caffff0f00
1785997656.5520146,1622,SocTXStatus,ffffffff011e1e1e
1785997656.5520556,1623,SocTXStatus1,1e191919191e1e1e
1785997656.5520818,1624,SocTXStatus2,ffffff0700001700
1785997656.5521147,1625,SocTXStatus3,413c3a37362a2b00
1785997656.5521352,1626,McuLSDStatus,0000000000000000
1785997656.5521543,1627,Mcu_USV_Status,0000000000000101
1785997656.552191,1628,McuHSDStatus,00f0c112c011d162
1785997656.552233,1629,McuCanStatus,0000000000000000
1785997656.6518574,1616,MCUVoltageData1,0c250c930bf20c3e
1785997656.6519334,1617,MCUVoltageData2,0c250358035b0142
1785997656.651968,1618,MCUVoltageData3,18901116050a0c0b
1785997656.6520004,1619,MCUVoltageData4,0352185d034c034f
1785997656.652032,1620,MCUVoltageData5,30110a05cf010705
1785997656.6520674,1621,MCUTempData,2ec139a1ffff0f00
1785997656.6521235,1622,SocTXStatus,ffffffff011e1e1e
1785997656.652168,1623,SocTXStatus1,1e191919191e1e1e
1785997656.6521962,1624,SocTXStatus2,ffffff0700001800
1785997656.652231,1625,SocTXStatus3,413c3a37362a2b00
1785997656.6522522,1626,McuLSDStatus,0000000000000000
1785997656.652273,1627,Mcu_USV_Status,0000000000000101
1785997656.6523123,1628,McuHSDStatus,00a03142a0a14142
1785997656.6523561,1629,McuCanStatus,0000000000000000
1785997656.7519438,1616,MCUVoltageData1,0c240c900bf10c3e
1785997656.752016,1617,MCUVoltageData2,0c240357035a0142
1785997656.7520497,1618,MCUVoltageData3,188b111505090c0a
1785997656.752081,1619,MCUVoltageData4,03511858034c034f
1785997656.752111,1620,MCUVoltageData5,2e110905cf010705
1785997656.7521467,1621,MCUTempData,2e9f396effff0f00
1785997656.7522013,1622,SocTXStatus,ffffffff011e1e1e
1785997656.7522442,1623,SocTXStatus1,1e191919191e1e1e
1785997656.752271,1624,SocTXStatus2,ffffff0700001900
1785997656.7523048,1625,SocTXStatus3,413c3a37362a2b00
1785997656.7523253,1626,McuLSDStatus,0000000000000000
1785997656.752345,1627,Mcu_USV_Status,0000000000000101
1785997656.7523959,1628,McuHSDStatus,00309122601181d2
1785997656.7524395,1629,McuCanStatus,0000000000000000
1785997656.8520265,1616,MCUVoltageData1,0c230c8c0bf00c3d
1785997656.8520977,1617,MCUVoltageData2,0c23035603590142
1785997656.85213,1618,MCUVoltageData3,1885111305090c09
1785997656.85216,1619,MCUVoltageData4,03511852034c034f
1785997656.8521903,1620,MCUVoltageData5,2c110905cf010605
1785997656.8522236,1621,MCUTempData,2e763930ffff0f00
1785997656.8522763,1622,SocTXStatus,ffffffff011e1e1e
1785997656.852319,1623,SocTXStatus1,1e191919191e1e1e
1785997656.852345,1624,SocTXStatus2,ffffff0700001a00
1785997656.852378,1625,SocTXStatus3,413c3a37362a2b00
1785997656.8523984,1626,McuLSDStatus,0000000000000000
1785997656.8524177,1627,Mcu_USV_Status,0000000000000101
1785997656.8524544,1628,McuHSDStatus,00b0d1e120709132
1785997656.8524964,1629,McuCanStatus,0000000000000000
1785997656.9522,1616,MCUVoltageData1,0c220c870bef0c3b
1785997656.952272,1617,MCUVoltageData2,0c22035503580142
1785997656.9523048,1618,MCUVoltageData3,187e111005080c08
1785997656.9523363,1619,MCUVoltageData4,0351184b034c034e
1785997656.9523659,1620,MCUVoltageData5,2a110805ce010605
1785997656.9524002,1621,MCUTempData,2e4738eaffff0f00
1785997656.9524522,1622,SocTXStatus,ffffffff011e1e1e
1785997656.9525075,1623,SocTXStatus1,1e191919191e1e1e
1785997656.9525342,1624,SocTXStatus2,ffffff0700001b00
1785997656.952568,1625,SocTXStatus3,413c3a37362a2b00
1785997656.9525886,1626,McuLSDStatus,0000000000000000
1785997656.952609,1627,Mcu_USV_Status,0000000000000101
1785997656.9526465,1628,McuHSDStatus,0010f171d0b09142
1785997656.9526887,1629,McuCanStatus,0000000000000000
1785997657.052282,1616,MCUVoltageData1,0c200c820bed0c3a
1785997657.052353,1617,MCUVoltageData2,0c20035403560141
1785997657.0524004,1618,MCUVoltageData3,1876110e05080c07
1785997657.0524323,1619,MCUVoltageData4,03511843034c034e
1785997657.052463,1620,MCUVoltageData5,27110805ce010505
1785997657.0525138,1621,MCUTempData,2e13389cffff0f00
