timestamp,channel,value,unit
1785986537.0231173,VBATT_SOC_P,23.816,V
1785986537.0231173,VCC_12V,12.051,V
1785986537.0231173,VCC_3V3,3.262,V
1785986537.0231173,VDD_1V25,1.242,V
1785986537.522818,AD1,12.051,V
1785986537.522818,AD2,3.254,V
1785986537.522818,CAN0_INH,11.852,V
1785986537.522818,DC17V,16.906,V
1785986537.522818,DC17VHV,17.004,V
1785986537.522818,DC1V8S,1.789,V
1785986537.522818,DC3V3,3.301,V
1785986537.522818,DC3V3S,3.289,V
1785986537.522818,DC5V,5.0,V
1785986537.522818,DC5V0S,4.992,V
1785986537.522818,DC5VMV,5.0,V
1785986537.522818,DV12VGMSL,11.953,V
1785986537.522818,HSD1,0.938,A
1785986537.522818,HSD2,0.688,A
1785986537.522818,HSD3,0.0,A
1785986537.522818,HSD4,0.75,A
1785986537.522818,HSD5,0.0,A
1785986537.522818,HSD6,0.75,A
1785986537.522818,HSD7,0.188,A
1785986537.522818,IGN,12.211,V
1785986537.522818,SOC_TEMP,43.098,℃
1785986537.522818,SYS_VIN_SV,3.281,V
1785986537.522818,TBOX_WP,12.152,V
1785986537.522818,TEMP5152,52.148,℃
1785986537.522818,VBATT_P,24.016,V
1785986537.522818,VBATT_SOC_P,23.816,V
1785986537.522818,VCC_12V,12.051,V
1785986537.522818,VCC_3V3,3.262,V
1785986537.522818,VDD_1V25,1.242,V
1785986538.0235941,AD1,12.051,V
1785986538.0235941,AD2,3.254,V
1785986538.0235941,CAN0_INH,11.852,V
1785986538.0235941,DC17V,16.906,V
1785986538.0235941,DC17VHV,17.004,V
1785986538.0235941,DC1V8S,1.789,V
1785986538.0235941,DC3V3,3.301,V
1785986538.0235941,DC3V3S,3.289,V
1785986538.0235941,DC5V,5.0,V
1785986538.0235941,DC5V0S,4.992,V
1785986538.0235941,DC5VMV,5.0,V
1785986538.0235941,DV12VGMSL,11.953,V
1785986538.0235941,HSD1,0.938,A
1785986538.0235941,HSD2,0.688,A
1785986538.0235941,HSD3,0.0,A
1785986538.0235941,HSD4,0.75,A
1785986538.0235941,HSD5,0.0,A
1785986538.0235941,HSD6,0.75,A
1785986538.0235941,HSD7,0.188,A
1785986538.0235941,IGN,12.211,V
1785986538.0235941,SOC_TEMP,43.098,℃
1785986538.0235941,SYS_VIN_SV,3.281,V
1785986538.0235941,TBOX_WP,12.152,V
1785986538.0235941,TEMP5152,52.148,℃
1785986538.0235941,VBATT_P,24.016,V
1785986538.0235941,VBATT_SOC_P,23.816,V
1785986538.0235941,VCC_12V,12.051,V
1785986538.0235941,VCC_3V3,3.262,V
1785986538.0235941,VDD_1V25,1.242,V
1785986538.5226178,AD1,12.051,V
1785986538.5226178,AD2,3.254,V
1785986538.5226178,CAN0_INH,11.852,V
1785986538.5226178,DC17V,16.906,V
1785986538.5226178,DC17VHV,17.004,V
1785986538.5226178,DC1V8S,1.789,V
1785986538.5226178,DC3V3,3.301,V
1785986538.5226178,DC3V3S,3.289,V
1785986538.5226178,DC5V,5.0,V
1785986538.5226178,DC5V0S,4.992,V
1785986538.5226178,DC5VMV,5.0,V
1785986538.5226178,DV12VGMSL,11.953,V
1785986538.5226178,HSD1,0.938,A
1785986538.5226178,HSD2,0.688,A
1785986538.5226178,HSD3,0.0,A
1785986538.5226178,HSD4,0.75,A
1785986538.5226178,HSD5,0.0,A
1785986538.5226178,HSD6,0.75,A
1785986538.5226178,HSD7,0.188,A
1785986538.5226178,IGN,12.211,V
1785986538.5226178,SOC_TEMP,43.098,℃
1785986538.5226178,SYS_VIN_SV,3.281,V
1785986538.5226178,TBOX_WP,12.152,V
1785986538.5226178,TEMP5152,52.148,℃
1785986538.5226178,VBATT_P,24.016,V
1785986538.5226178,VBATT_SOC_P,23.816,V
1785986538.5226178,VCC_12V,12.051,V
1785986538.5226178,VCC_3V3,3.262,V
1785986538.5226178,VDD_1V25,1.242,V
1785986539.0241263,AD1,12.051,V
1785986539.0241263,AD2,3.254,V
1785986539.0241263,CAN0_INH,11.852,V
1785986539.0241263,DC17V,16.906,V
1785986539.0241263,DC17VHV,17.004,V
1785986539.0241263,DC1V8S,1.789,V
1785986539.0241263,DC3V3,3.301,V
1785986539.0241263,DC3V3S,3.289,V
1785986539.0241263,DC5V,5.0,V
1785986539.0241263,DC5V0S,4.992,V
1785986539.0241263,DC5VMV,5.0,V
1785986539.0241263,DV12VGMSL,11.953,V
1785986539.0241263,HSD1,0.938,A
1785986539.0241263,HSD2,0.688,A
1785986539.0241263,HSD3,0.0,A
1785986539.0241263,HSD4,0.75,A
1785986539.0241263,HSD5,0.0,A
1785986539.0241263,HSD6,0.75,A
1785986539.0241263,HSD7,0.188,A
1785986539.0241263,IGN,12.211,V
1785986539.0241263,SOC_TEMP,43.098,℃
1785986539.0241263,SYS_VIN_SV,3.281,V
1785986539.0241263,TBOX_WP,12.152,V
1785986539.0241263,TEMP5152,52.148,℃
1785986539.0241263,VBATT_P,24.016,V
1785986539.0241263,VBATT_SOC_P,23.816,V
1785986539.0241263,VCC_12V,12.051,V
1785986539.0241263,VCC_3V3,3.262,V
1785986539.0241263,VDD_1V25,1.242,V
1785986539.5230641,AD1,12.051,V
1785986539.5230641,AD2,3.254,V
1785986539.5230641,CAN0_INH,11.852,V
1785986539.5230641,DC17V,16.906,V
1785986539.5230641,DC17VHV,17.004,V
1785986539.5230641,DC1V8S,1.789,V
1785986539.5230641,DC3V3,3.301,V
1785986539.5230641,DC3V3S,3.289,V
1785986539.5230641,DC5V,5.0,V
1785986539.5230641,DC5V0S,4.992,V
1785986539.5230641,DC5VMV,5.0,V
1785986539.5230641,DV12VGMSL,11.953,V
1785986539.5230641,HSD1,0.938,A
1785986539.5230641,HSD2,0.688,A
1785986539.5230641,HSD3,0.0,A
1785986539.5230641,HSD4,0.75,A
1785986539.5230641,HSD5,0.0,A
1785986539.5230641,HSD6,0.75,A
1785986539.5230641,HSD7,0.188,A
1785986539.5230641,IGN,12.211,V
1785986539.5230641,SOC_TEMP,43.098,℃
1785986539.5230641,SYS_VIN_SV,3.281,V
1785986539.5230641,TBOX_WP,12.152,V
1785986539.5230641,TEMP5152,52.148,℃
1785986539.5230641,VBATT_P,24.016,V
1785986539.5230641,VBATT_SOC_P,23.816,V
1785986539.5230641,VCC_12V,12.051,V
1785986539.5230641,VCC_3V3,3.262,V
1785986539.5230641,VDD_1V25,1.242,V
1785995538.505615,AD1,12.051,V
1785995538.505615,AD2,3.254,V
1785995538.505615,CAN0_INH,11.852,V
1785995538.505615,DC17V,16.906,V
1785995538.505615,DC17VHV,17.004,V
1785995538.505615,DC1V8S,1.789,V
1785995538.505615,DC3V3,3.301,V
1785995538.505615,DC3V3S,3.289,V
1785995538.505615,DC5V,5.0,V
1785995538.505615,DC5V0S,4.992,V
1785995538.505615,DC5VMV,5.0,V
1785995538.505615,DV12VGMSL,11.953,V
1785995538.505615,HSD1,0.938,A
1785995538.505615,HSD2,0.75,A
1785995538.505615,HSD3,0.062,A
1785995538.505615,HSD4,0.75,A
1785995538.505615,HSD5,0.062,A
1785995538.505615,HSD6,0.812,A
1785995538.505615,HSD7,0.312,A
1785995538.505615,IGN,12.211,V
1785995538.505615,SOC_TEMP,43.109,℃
1785995538.505615,SYS_VIN_SV,3.281,V
1785995538.505615,TBOX_WP,12.152,V
1785995538.505615,TEMP5152,52.164,℃
1785995538.505615,VBATT_P,24.016,V
1785995538.505615,VBATT_SOC_P,23.816,V
1785995538.505615,VCC_12V,12.051,V
1785995538.505615,VCC_3V3,3.262,V
1785995538.505615,VDD_1V25,1.242,V
1785995539.0143638,AD1,12.051,V
1785995539.0143638,AD2,3.254,V
1785995539.0143638,CAN0_INH,11.852,V
1785995539.0143638,DC17V,16.906,V
1785995539.0143638,DC17VHV,17.004,V
1785995539.0143638,DC1V8S,1.789,V
1785995539.0143638,DC3V3,3.301,V
1785995539.0143638,DC3V3S,3.289,V
1785995539.0143638,DC5V,5.0,V
1785995539.0143638,DC5V0S,4.992,V
1785995539.0143638,DC5VMV,5.0,V
1785995539.0143638,DV12VGMSL,11.953,V
1785995539.0143638,HSD1,0.875,A
1785995539.0143638,HSD2,0.625,A
1785995539.0143638,HSD3,0.875,A
1785995539.0143638,HSD4,0.75,A
1785995539.0143638,HSD5,0.938,A
1785995539.0143638,HSD6,0.688,A
1785995539.0143638,HSD7,0.125,A
1785995539.0143638,IGN,12.207,V
1785995539.0143638,SOC_TEMP,43.086,℃
1785995539.0143638,SYS_VIN_SV,3.281,V
1785995539.0143638,TBOX_WP,12.152,V
1785995539.0143638,TEMP5152,52.133,℃
1785995539.0143638,VBATT_P,24.012,V
1785995539.0143638,VBATT_SOC_P,23.812,V
1785995539.0143638,VCC_12V,12.051,V
1785995539.0143638,VCC_3V3,3.262,V
1785995539.0143638,VDD_1V25,1.242,V
1785995539.514987,AD1,12.07,V
1785995539.514987,AD2,3.27,V
1785995539.514987,CAN0_INH,11.871,V
1785995539.514987,DC17V,16.941,V
1785995539.514987,DC17VHV,17.039,V
1785995539.514987,DC1V8S,1.793,V
1785995539.514987,DC3V3,3.305,V
1785995539.514987,DC3V3S,3.293,V
1785995539.514987,DC5V,5.008,V
1785995539.514987,DC5V0S,4.996,V
1785995539.514987,DC5VMV,5.008,V
1785995539.514987,DV12VGMSL,11.969,V
1785995539.514987,HSD1,0.125,A
1785995539.514987,HSD2,0.0,A
1785995539.514987,HSD3,0.562,A
1785995539.514987,HSD4,0.875,A
1785995539.514987,HSD5,0.812,A
1785995539.514987,HSD6,0.688,A
1785995539.514987,HSD7,0.5,A
1785995539.514987,IGN,12.281,V
1785995539.514987,SOC_TEMP,43.797,℃
1785995539.514987,SYS_VIN_SV,3.285,V
1785995539.514987,TBOX_WP,12.168,V
1785995539.514987,TEMP5152,53.195,℃
1785995539.514987,VBATT_P,24.121,V
1785995539.514987,VBATT_SOC_P,23.918,V
1785995539.514987,VCC_12V,12.07,V
1785995539.514987,VCC_3V3,3.281,V
1785995539.514987,VDD_1V25,1.242,V
1785995540.0148706,AD1,12.098,V
1785995540.0148706,AD2,3.301,V
1785995540.0148706,CAN0_INH,11.898,V
1785995540.0148706,DC17V,16.0,V
1785995540.0148706,DC17VHV,17.098,V
1785995540.0148706,DC1V8S,1.801,V
1785995540.0148706,DC3V3,3.309,V
1785995540.0148706,DC3V3S,3.301,V
1785995540.0148706,DC5V,5.02,V
1785995540.0148706,DC5V0S,5.008,V
1785995540.0148706,DC5VMV,5.02,V
1785995540.0148706,DV12VGMSL,11.0,V
1785995540.0148706,HSD1,0.875,A
1785995540.0148706,HSD2,0.625,A
1785995540.0148706,HSD3,1.938,A
1785995540.0148706,HSD4,0.75,A
1785995540.0148706,HSD5,0.438,A
1785995540.0148706,HSD6,0.188,A
1785995540.0148706,HSD7,1.625,A
1785995540.0148706,IGN,12.395,V
1785995540.0148706,SOC_TEMP,44.965,℃
1785995540.0148706,SYS_VIN_SV,3.289,V
1785995540.0148706,TBOX_WP,12.199,V
1785995540.0148706,TEMP5152,54.945,℃
1785995540.0148706,VBATT_P,24.293,V
1785995540.0148706,VBATT_SOC_P,24.094,V
1785995540.0148706,VCC_12V,12.098,V
1785995540.0148706,VCC_3V3,3.309,V
1785995540.0148706,VDD_1V25,1.25,V
1785995540.514682,AD1,12.129,V
1785995540.514682,AD2,3.328,V
1785995540.514682,CAN0_INH,11.93,V
1785995540.514682,DC17V,17.059,V
1785995540.514682,DC17VHV,17.156,V
1785995540.514682,DC1V8S,1.805,V
1785995540.514682,DC3V3,3.316,V
1785995540.514682,DC3V3S,3.305,V
1785995540.514682,DC5V,5.031,V
1785995540.514682,DC5V0S,5.02,V
1785995540.514682,DC5VMV,5.031,V
1785995540.514682,DV12VGMSL,12.027,V
1785995540.514682,HSD1,0.688,A
1785995540.514682,HSD2,1.312,A
1785995540.514682,HSD3,1.375,A
1785995540.514682,HSD4,0.625,A
1785995540.514682,HSD5,0.188,A
1785995540.514682,HSD6,1.812,A
1785995540.514682,HSD7,2.938,A
1785995540.514682,IGN,12.516,V
1785995540.514682,SOC_TEMP,46.148,℃
1785995540.514682,SYS_VIN_SV,3.297,V
1785995540.514682,TBOX_WP,12.23,V
1785995540.514682,TEMP5152,56.719,℃
1785995540.514682,VBATT_P,24.473,V
1785995540.514682,VBATT_SOC_P,24.273,V
1785995540.514682,VCC_12V,12.129,V
1785995540.514682,VCC_3V3,3.34,V
1785995540.514682,VDD_1V25,1.254,V
1785995541.0144112,AD1,12.148,V
1785995541.0144112,AD2,3.348,V
1785995541.0144112,CAN0_INH,11.949,V
1785995541.0144112,DC17V,17.094,V
1785995541.0144112,DC17VHV,17.195,V
1785995541.0144112,DC1V8S,1.809,V
1785995541.0144112,DC3V3,3.32,V
1785995541.0144112,DC3V3S,3.309,V
1785995541.0144112,DC5V,5.039,V
1785995541.0144112,DC5V0S,5.027,V
1785995541.0144112,DC5VMV,5.039,V
1785995541.0144112,DV12VGMSL,12.047,V
1785995541.0144112,HSD1,0.062,A
1785995541.0144112,HSD2,1.875,A
1785995541.0144112,HSD3,2.312,A
1785995541.0144112,HSD4,0.812,A
1785995541.0144112,HSD5,1.188,A
1785995541.0144112,HSD6,1.0,A
1785995541.0144112,HSD7,2.688,A
1785995541.0144112,IGN,12.59,V
1785995541.0144112,SOC_TEMP,46.891,℃
1785995541.0144112,SYS_VIN_SV,3.301,V
1785995541.0144112,TBOX_WP,12.246,V
1785995541.0144112,TEMP5152,57.836,℃
1785995541.0144112,VBATT_P,24.582,V
1785995541.0144112,VBATT_SOC_P,24.383,V
1785995541.0144112,VCC_12V,12.148,V
1785995541.0144112,VCC_3V3,3.355,V
1785995541.0144112,VDD_1V25,1.258,V
1785997614.8973908,AD1,12.094,V
1785997614.8973908,AD2,3.293,V
1785997614.8973908,CAN0_INH,11.895,V
1785997614.8973908,DC17V,16.984,V
1785997614.8973908,DC17VHV,17.086,V
1785997614.8973908,DC1V8S,1.797,V
1785997614.8973908,DC3V3,3.309,V
1785997614.8973908,DC3V3S,3.297,V
1785997614.8973908,DC5V,5.016,V
1785997614.8973908,DC5V0S,5.008,V
1785997614.8973908,DC5VMV,5.016,V
1785997614.8973908,DV12VGMSL,11.992,V
1785997614.8973908,HSD1,0.062,A
1785997614.8973908,HSD2,0.375,A
1785997614.8973908,HSD3,1.875,A
1785997614.8973908,HSD4,0.312,A
1785997614.8973908,HSD5,0.438,A
1785997614.8973908,HSD6,0.75,A
1785997614.8973908,HSD7,1.0,A
1785997614.8973908,IGN,12.371,V
1785997614.8973908,SOC_TEMP,44.711,℃
1785997614.8973908,SYS_VIN_SV,3.289,V
1785997614.8973908,TBOX_WP,12.191,V
1785997614.8973908,TEMP5152,54.562,℃
1785997614.8973908,VBATT_P,24.258,V
1785997614.8973908,VBATT_SOC_P,24.055,V
1785997614.8973908,VCC_12V,12.094,V
1785997614.8973908,VCC_3V3,3.301,V
1785997614.8973908,VDD_1V25,1.25,V
1785997654.5683057,AD1,12.074,V
1785997654.5683057,AD2,3.273,V
1785997654.5683057,CAN0_INH,11.875,V
1785997654.5683057,DC17V,16.945,V
1785997654.5683057,DC17VHV,17.047,V
1785997654.5683057,DC1V8S,1.793,V
1785997654.5683057,DC3V3,3.305,V
1785997654.5683057,DC3V3S,3.293,V
1785997654.5683057,DC5V,5.008,V
1785997654.5683057,DC5V0S,4.0,V
1785997654.5683057,DC5VMV,5.008,V
1785997654.5683057,DV12VGMSL,11.973,V
1785997654.5683057,HSD1,0.562,A
1785997654.5683057,HSD2,0.625,A
1785997654.5683057,HSD3,0.625,A
1785997654.5683057,HSD4,0.062,A
1785997654.5683057,HSD5,0.312,A
1785997654.5683057,HSD6,0.375,A
1785997654.5683057,HSD7,0.812,A
1785997654.5683057,IGN,12.293,V
1785997654.5683057,SOC_TEMP,43.926,℃
1785997654.5683057,SYS_VIN_SV,3.285,V
1785997654.5683057,TBOX_WP,12.172,V
1785997654.5683057,TEMP5152,53.391,℃
1785997654.5683057,VBATT_P,24.141,V
1785997654.5683057,VBATT_SOC_P,23.938,V
1785997654.5683057,VCC_12V,12.074,V
1785997654.5683057,VCC_3V3,3.281,V
1785997654.5683057,VDD_1V25,1.246,V
1785997655.0817244,AD1,12.102,V
1785997655.0817244,AD2,3.305,V
1785997655.0817244,CAN0_INH,11.902,V
1785997655.0817244,DC17V,17.008,V
1785997655.0817244,DC17VHV,17.105,V
1785997655.0817244,DC1V8S,1.801,V
1785997655.0817244,DC3V3,3.312,V
1785997655.0817244,DC3V3S,3.301,V
1785997655.0817244,DC5V,5.02,V
1785997655.0817244,DC5V0S,5.012,V
1785997655.0817244,DC5VMV,5.02,V
1785997655.0817244,DV12VGMSL,12.004,V
1785997655.0817244,HSD1,0.375,A
1785997655.0817244,HSD2,0.375,A
1785997655.0817244,HSD3,1.188,A
1785997655.0817244,HSD4,0.0,A
1785997655.0817244,HSD5,0.062,A
1785997655.0817244,HSD6,0.062,A
1785997655.0817244,HSD7,1.25,A
1785997655.0817244,IGN,12.414,V
1785997655.0817244,SOC_TEMP,45.125,℃
1785997655.0817244,SYS_VIN_SV,3.289,V
1785997655.0817244,TBOX_WP,12.203,V
1785997655.0817244,TEMP5152,55.184,℃
1785997655.0817244,VBATT_P,24.32,V
1785997655.0817244,VBATT_SOC_P,24.117,V
1785997655.0817244,VCC_12V,12.102,V
1785997655.0817244,VCC_3V3,3.312,V
1785997655.0817244,VDD_1V25,1.25,V
1785997655.5820258,AD1,12.133,V
1785997655.5820258,AD2,3.332,V
1785997655.5820258,CAN0_INH,11.934,V
1785997655.5820258,DC17V,17.062,V
1785997655.5820258,DC17VHV,17.164,V
1785997655.5820258,DC1V8S,1.805,V
1785997655.5820258,DC3V3,3.316,V
1785997655.5820258,DC3V3S,3.305,V
1785997655.5820258,DC5V,5.031,V
1785997655.5820258,DC5V0S,5.023,V
1785997655.5820258,DC5VMV,5.031,V
1785997655.5820258,DV12VGMSL,12.031,V
1785997655.5820258,HSD1,0.062,A
1785997655.5820258,HSD2,1.938,A
1785997655.5820258,HSD3,1.375,A
1785997655.5820258,HSD4,0.812,A
1785997655.5820258,HSD5,0.688,A
1785997655.5820258,HSD6,1.5,A
1785997655.5820258,HSD7,2.25,A
1785997655.5820258,IGN,12.527,V
1785997655.5820258,SOC_TEMP,46.273,℃
1785997655.5820258,SYS_VIN_SV,3.297,V
1785997655.5820258,TBOX_WP,12.23,V
1785997655.5820258,TEMP5152,56.91,℃
1785997655.5820258,VBATT_P,24.492,V
1785997655.5820258,VBATT_SOC_P,24.289,V
1785997655.5820258,VCC_12V,12.133,V
1785997655.5820258,VCC_3V3,3.344,V
1785997655.5820258,VDD_1V25,1.258,V
1785997656.0823677,AD1,12.148,V
1785997656.0823677,AD2,3.348,V
1785997656.0823677,CAN0_INH,11.949,V
1785997656.0823677,DC17V,17.098,V
1785997656.0823677,DC17VHV,17.195,V
1785997656.0823677,DC1V8S,1.809,V
1785997656.0823677,DC3V3,3.32,V
1785997656.0823677,DC3V3S,3.309,V
1785997656.0823677,DC5V,5.039,V
1785997656.0823677,DC5V0S,5.031,V
1785997656.0823677,DC5VMV,5.039,V
1785997656.0823677,DV12VGMSL,12.047,V
1785997656.0823677,HSD1,0.188,A
1785997656.0823677,HSD2,1.125,A
1785997656.0823677,HSD3,2.688,A
1785997656.0823677,HSD4,0.875,A
1785997656.0823677,HSD5,1.375,A
1785997656.0823677,HSD6,1.25,A
1785997656.0823677,HSD7,2.125,A
1785997656.0823677,IGN,12.594,V
1785997656.0823677,SOC_TEMP,46.938,℃
1785997656.0823677,SYS_VIN_SV,3.301,V
1785997656.0823677,TBOX_WP,12.25,V
1785997656.0823677,TEMP5152,57.906,℃
1785997656.0823677,VBATT_P,24.59,V
1785997656.0823677,VBATT_SOC_P,24.391,V
1785997656.0823677,VCC_12V,12.148,V
1785997656.0823677,VCC_3V3,3.359,V
1785997656.0823677,VDD_1V25,1.258,V
1785997656.5828204,AD1,12.148,V
1785997656.5828204,AD2,3.348,V
1785997656.5828204,CAN0_INH,11.945,V
1785997656.5828204,DC17V,17.094,V
1785997656.5828204,DC17VHV,17.191,V
1785997656.5828204,DC1V8S,1.809,V
1785997656.5828204,DC3V3,3.32,V
1785997656.5828204,DC3V3S,3.309,V
1785997656.5828204,DC5V,5.039,V
1785997656.5828204,DC5V0S,5.027,V
1785997656.5828204,DC5VMV,5.039,V
1785997656.5828204,DV12VGMSL,12.047,V
1785997656.5828204,HSD1,0.938,A
1785997656.5828204,HSD2,1.75,A
1785997656.5828204,HSD3,2.062,A
1785997656.5828204,HSD4,0.75,A
1785997656.5828204,HSD5,1.062,A
1785997656.5828204,HSD6,1.812,A
1785997656.5828204,HSD7,2.375,A
1785997656.5828204,IGN,12.586,V
1785997656.5828204,SOC_TEMP,46.859,℃
1785997656.5828204,SYS_VIN_SV,3.301,V
1785997656.5828204,TBOX_WP,12.246,V
1785997656.5828204,TEMP5152,57.789,℃
1785997656.5828204,VBATT_P,24.578,V
1785997656.5828204,VBATT_SOC_P,24.379,V
1785997656.5828204,VCC_12V,12.148,V
1785997656.5828204,VCC_3V3,3.355,V
1785997656.5828204,VDD_1V25,1.258,V
1785997657.10403,AD1,12.102,V
1785997657.10403,AD2,3.301,V
1785997657.10403,CAN0_INH,11.898,V
1785997657.10403,DC17V,17.0,V
1785997657.10403,DC17VHV,17.102,V
1785997657.10403,DC1V8S,1.801,V
1785997657.10403,DC3V3,3.309,V
1785997657.10403,DC3V3S,3.301,V
1785997657.10403,DC5V,5.02,V
1785997657.10403,DC5V0S,5.012,V
1785997657.10403,DC5VMV,5.02,V
1785997657.10403,DV12VGMSL,12.0,V
1785997657.10403,HSD1,0.0,A
1785997657.10403,HSD2,0.812,A
1785997657.10403,HSD3,1.188,A
1785997657.10403,HSD4,0.812,A
1785997657.10403,HSD5,0.625,A
1785997657.10403,HSD6,0.375,A
1785997657.10403,HSD7,1.0,A
1785997657.10403,IGN,12.398,V
1785997657.10403,SOC_TEMP,45.0,℃
1785997657.10403,SYS_VIN_SV,3.289,V
1785997657.10403,TBOX_WP,12.199,V
1785997657.10403,TEMP5152,55.0,℃
1785997657.10403,VBATT_P,24.301,V
1785997657.10403,VBATT_SOC_P,24.102,V
1785997657.10403,VCC_12V,12.102,V
1785997657.10403,VCC_3V3,3.309,V
1785997657.10403,VDD_1V25,1.25,V
1786005327.0621564,AD1,12.129,V
1786005327.0621564,AD2,3.328,V
1786005327.0621564,CAN0_INH,11.926,V
1786005327.0621564,DC17V,17.055,V
1786005327.0621564,DC17VHV,17.15,V
1786005327.0621564,DC1V8S,1.81,V
1786005327.0621564,DC3V3,3.316,V
1786005327.0621564,DC3V3S,3.305,V
1786005327.0621564,DC5V,5.031,V
1786005327.0621564,DC5V0S,5.02,V
1786005327.0621564,DC5VMV,5.03,V
1786005327.0621564,DV12VGMSL,12.027,V
1786005327.0621564,HSD1,0.438,A
1786005327.0621564,HSD2,1.0,A
1786005327.0621564,HSD3,1.875,A
1786005327.0621564,HSD4,0.562,A
1786005327.0621564,HSD5,0.938,A
1786005327.0621564,HSD6,1.438,A
1786005327.0621564,HSD7,2.25,A
1786005327.0621564,IGN,12.508,V
1786005327.0621564,SOC_TEMP,46.082,℃
1786005327.0621564,SYS_VIN_SV,3.297,V
1786005327.0621564,TBOX_WP,12.227,V
1786005327.0621564,TEMP5152,56.625,℃
1786005327.0621564,VBATT_P,24.461,V
1786005327.0621564,VBATT_SOC_P,24.262,V
1786005327.0621564,VCC_12V,12.129,V
1786005327.0621564,VCC_3V3,3.336,V
1786005327.0621564,VDD_1V25,1.254,V
1786005327.5831783,AD1,12.098,V
1786005327.5831783,AD2,3.297,V
1786005327.5831783,CAN0_INH,11.898,V
1786005327.5831783,DC17V,16.996,V
1786005327.5831783,DC17VHV,17.09,V
1786005327.5831783,DC1V8S,1.8,V
1786005327.5831783,DC3V3,3.309,V
1786005327.5831783,DC3V3S,3.301,V
1786005327.5831783,DC5V,5.02,V
1786005327.5831783,DC5V0S,5.01,V
1786005327.5831783,DC5VMV,5.02,V
1786005327.5831783,DV12VGMSL,11.996,V
1786005327.5831783,HSD1,0.625,A
1786005327.5831783,HSD2,0.25,A
1786005327.5831783,HSD3,1.312,A
1786005327.5831783,HSD4,0.625,A
1786005327.5831783,HSD5,0.125,A
1786005327.5831783,HSD6,0.75,A
1786005327.5831783,HSD7,1.812,A
1786005327.5831783,IGN,12.391,V
1786005327.5831783,SOC_TEMP,44.887,℃
1786005327.5831783,SYS_VIN_SV,3.289,V
1786005327.5831783,TBOX_WP,12.195,V
1786005327.5831783,TEMP5152,54.832,℃
1786005327.5831783,VBATT_P,24.285,V
1786005327.5831783,VBATT_SOC_P,24.082,V
1786005327.5831783,VCC_12V,12.098,V
1786005327.5831783,VCC_3V3,3.309,V
1786005327.5831783,VDD_1V25,1.25,V
1786005328.0821948,AD1,12.07,V
1786005328.0821948,AD2,3.27,V
1786005328.0821948,CAN0_INH,11.867,V
1786005328.0821948,DC17V,16.938,V
1786005328.0821948,DC17VHV,17.04,V
1786005328.0821948,DC1V8S,1.79,V
1786005328.0821948,DC3V3,3.305,V
1786005328.0821948,DC3V3S,3.293,V
1786005328.0821948,DC5V,5.008,V
1786005328.0821948,DC5V0S,5.0,V
1786005328.0821948,DC5VMV,5.01,V
1786005328.0821948,DV12VGMSL,11.969,V
1786005328.0821948,HSD1,0.938,A
1786005328.0821948,HSD2,0.75,A
1786005328.0821948,HSD3,0.062,A
1786005328.0821948,HSD4,0.75,A
1786005328.0821948,HSD5,0.562,A
1786005328.0821948,HSD6,0.312,A
1786005328.0821948,HSD7,0.875,A
1786005328.0821948,IGN,12.273,V
1786005328.0821948,SOC_TEMP,43.734,℃
1786005328.0821948,SYS_VIN_SV,3.285,V
1786005328.0821948,TBOX_WP,12.168,V
1786005328.0821948,TEMP5152,53.105,℃
1786005328.0821948,VBATT_P,24.109,V
1786005328.0821948,VBATT_SOC_P,23.91,V
1786005328.0821948,VCC_12V,12.07,V
1786005328.0821948,VCC_3V3,3.277,V
1786005328.0821948,VDD_1V25,1.242,V
1786005328.5826507,AD1,12.051,V
1786005328.5826507,AD2,3.25,V
1786005328.5826507,CAN0_INH,11.852,V
1786005328.5826507,DC17V,16.902,V
1786005328.5826507,DC17VHV,17.0,V
1786005328.5826507,DC1V8S,1.79,V
1786005328.5826507,DC3V3,3.301,V
1786005328.5826507,DC3V3S,3.289,V
1786005328.5826507,DC5V,5.0,V
1786005328.5826507,DC5V0S,4.99,V
1786005328.5826507,DC5VMV,5.0,V
1786005328.5826507,DV12VGMSL,11.953,V
1786005328.5826507,HSD1,0.812,A
1786005328.5826507,HSD2,0.5,A
1786005328.5826507,HSD3,0.75,A
1786005328.5826507,HSD4,0.688,A
1786005328.5826507,HSD5,0.875,A
1786005328.5826507,HSD6,0.562,A
1786005328.5826507,HSD7,0.875,A
1786005328.5826507,IGN,12.207,V
1786005328.5826507,SOC_TEMP,43.066,℃
1786005328.5826507,SYS_VIN_SV,3.281,V
1786005328.5826507,TBOX_WP,12.152,V
1786005328.5826507,TEMP5152,52.098,℃
1786005328.5826507,VBATT_P,24.012,V
1786005328.5826507,VBATT_SOC_P,23.809,V
1786005328.5826507,VCC_12V,12.051,V
1786005328.5826507,VCC_3V3,3.262,V
1786005328.5826507,VDD_1V25,1.242,V
1786005329.0825806,AD1,12.055,V
1786005329.0825806,AD2,3.254,V
1786005329.0825806,CAN0_INH,11.852,V
1786005329.0825806,DC17V,16.906,V
1786005329.0825806,DC17VHV,17.01,V
1786005329.0825806,DC1V8S,1.79,V
1786005329.0825806,DC3V3,3.301,V
1786005329.0825806,DC3V3S,3.289,V
1786005329.0825806,DC5V,5.0,V
1786005329.0825806,DC5V0S,4.99,V
